vx vy vz x y z beamid spotid
-3 2 1 0.780775 -3.02234 -4.06481 0 2981
-3 2 1 0.780777 -3.54304 -4.06564 0 2982
-3 2 1 0.780781 -4.06373 -4.06654 0 2983
-3 2 1 0.780784 -4.58451 -4.06766 0 2984
-3 2 1 0.780789 -5.10519 -4.06877 0 2985
-3 2 1 0.780793 -5.62586 -4.07011 0 2986
-3 2 1 0.780799 -6.14652 -4.07138 0 2987
-3 2 1 0.780806 -6.66717 -4.07269 0 2988
-3 2 1 0.328086 7.1315 -4.07398 0 2989
-3 2 1 0.328082 6.61084 -4.07337 0 2990
-3 2 1 0.328081 6.09021 -4.07116 0 2991
-3 2 1 0.328078 5.56946 -4.06982 0 2992
-3 2 1 0.328076 5.04879 -4.06859 0 2993
-3 2 1 0.328075 4.52811 -4.06742 0 2994
-3 2 1 0.328072 4.00741 -4.06723 0 2995
-3 2 1 0.328072 3.48674 -4.06544 0 2996
-3 2 1 0.328071 2.96603 -4.06466 0 2997
-3 2 1 0.32807 2.44533 -4.06394 0 2998
-3 2 1 0.328069 1.92462 -4.06352 0 2999
-3 2 1 0.328068 1.4038 -4.06333 0 3000
-3 2 1 0.328068 0.883083 -4.0629 0 3001
-3 2 1 0.328067 0.362364 -4.06276 0 3002
-3 2 1 0.328067 -0.158357 -4.06272 0 3003
-3 2 1 0.328067 -0.679077 -4.06281 0 3004
-3 2 1 0.328068 -1.1998 -4.06304 0 3005
-3 2 1 0.328068 -1.72051 -4.06334 0 3006
-3 2 1 0.328069 -2.24133 -4.06374 0 3007
-3 2 1 0.32807 -2.76203 -4.06437 0 3008
-3 2 1 0.328071 -3.28274 -4.06511 0 3009
-3 2 1 0.328065 -3.80333 -4.07098 0 3010
-3 2 1 0.328074 -4.32412 -4.06703 0 3011
-3 2 1 0.328076 -4.84481 -4.068 0 3012
-3 2 1 0.328078 -5.36547 -4.06937 0 3013
-3 2 1 0.32808 -5.88614 -4.07062 0 3014
-3 2 1 0.32808 -6.40682 -4.07392 0 3015
-3 2 1 0.328085 -6.92753 -4.07342 0 3016
-3 2 1 -0.124737 6.87114 -4.07319 0 3017
-3 2 1 -0.124736 6.35049 -4.07182 0 3018
-3 2 1 -0.124735 5.82984 -4.07053 0 3019
-3 2 1 -0.124734 5.30918 -4.06914 0 3020
-3 2 1 -0.124733 4.7885 -4.06801 0 3021
-3 2 1 -0.124733 4.26782 -4.06685 0 3022
-3 2 1 -0.124732 3.74703 -4.06593 0 3023
-3 2 1 -0.124732 3.22634 -4.065 0 3024
-3 2 1 -0.124731 2.70563 -4.06428 0 3025
-3 2 1 -0.124731 2.18492 -4.06374 0 3026
-3 2 1 -0.124731 1.66421 -4.06328 0 3027
-3 2 1 -0.124731 1.14349 -4.06299 0 3028
-3 2 1 -0.12473 0.622773 -4.06276 0 3029
-3 2 1 -0.12473 0.102052 -4.06272 0 3030
-3 2 1 -0.12473 -0.418766 -4.06272 0 3031
-3 2 1 -0.12473 -0.939486 -4.0629 0 3032
-3 2 1 -0.124731 -1.4602 -4.06316 0 3033
-3 2 1 -0.124731 -1.98092 -4.06356 0 3034
-3 2 1 -0.124731 -2.50163 -4.06403 0 3035
-3 2 1 -0.124732 -3.02234 -4.06474 0 3036
-3 2 1 -0.124732 -3.54304 -4.06558 0 3037
-3 2 1 -0.124733 -4.06373 -4.06644 0 3038
-3 2 1 -0.124733 -4.58451 -4.06757 0 3039
-3 2 1 -0.124734 -5.10519 -4.06867 0 3040
-3 2 1 -0.124735 -5.62585 -4.07004 0 3041
-3 2 1 -0.124736 -6.14651 -4.07129 0 3042
-3 2 1 -0.124737 -6.66716 -4.07258 0 3043
-3 2 1 -0.577463 7.1315 -4.07404 0 3044
-3 2 1 -0.577456 6.61084 -4.0734 0 3045
-3 2 1 -0.577453 6.09022 -4.07117 0 3046
-3 2 1 -0.577449 5.56946 -4.06986 0 3047
-3 2 1 -0.577446 5.04879 -4.06863 0 3048
-3 2 1 -0.577443 4.52811 -4.06747 0 3049
-3 2 1 -0.577438 4.00741 -4.06727 0 3050
-3 2 1 -0.577438 3.48674 -4.06547 0 3051
-3 2 1 -0.577435 2.96603 -4.06471 0 3052
-3 2 1 -0.577434 2.44533 -4.06398 0 3053
-3 2 1 -0.577432 1.92462 -4.06356 0 3054
-3 2 1 -0.577431 1.4038 -4.06334 0 3055
-3 2 1 -0.57743 0.883084 -4.06292 0 3056
-3 2 1 -0.57743 0.362364 -4.06281 0 3057
-3 2 1 -0.57743 -0.158357 -4.06276 0 3058
-3 2 1 -0.57743 -0.679077 -4.06286 0 3059
-3 2 1 -0.577431 -1.1998 -4.06306 0 3060
-3 2 1 -0.577432 -1.72051 -4.06338 0 3061
-3 2 1 -0.577433 -2.24133 -4.06379 0 3062
-3 2 1 -0.577435 -2.76203 -4.06442 0 3063
-3 2 1 -0.577437 -3.28274 -4.06513 0 3064
-3 2 1 -0.577426 -3.80333 -4.07102 0 3065
-3 2 1 -0.577441 -4.32412 -4.06708 0 3066
-3 2 1 -0.577445 -4.84481 -4.06802 0 3067
-3 2 1 -0.577448 -5.36547 -4.06937 0 3068
-3 2 1 -0.577452 -5.88614 -4.07064 0 3069
-3 2 1 -0.577451 -6.40682 -4.07396 0 3070
-3 2 1 -0.577461 -6.92753 -4.07344 0 3071
-3 2 1 -1.03028 6.87115 -4.07332 0 3072
-3 2 1 -1.03027 6.3505 -4.07195 0 3073
-3 2 1 -1.03027 5.82984 -4.07064 0 3074
-3 2 1 -1.03026 5.30918 -4.06932 0 3075
-3 2 1 -1.03025 4.78851 -4.06814 0 3076
-3 2 1 -1.03025 4.26783 -4.06699 0 3077
-3 2 1 -1.03024 3.74704 -4.06605 0 3078
-3 2 1 -1.03024 3.22634 -4.06516 0 3079
-3 2 1 -1.03024 2.70564 -4.06443 0 3080
-3 2 1 -1.03023 2.18492 -4.06388 0 3081
-3 2 1 -1.03023 1.66421 -4.06342 0 3082
-3 2 1 -1.03023 1.14349 -4.06311 0 3083
-3 2 1 -1.03023 0.622773 -4.0629 0 3084
-3 2 1 -1.03023 0.102052 -4.06282 0 3085
-3 2 1 -1.03023 -0.418766 -4.06286 0 3086
-3 2 1 -1.03023 -0.939487 -4.06304 0 3087
-3 2 1 -1.03023 -1.46021 -4.06329 0 3088
-3 2 1 -1.03023 -1.98092 -4.06369 0 3089
-3 2 1 -1.03023 -2.50163 -4.06417 0 3090
-3 2 1 -1.03024 -3.02234 -4.06486 0 3091
-3 2 1 -1.03024 -3.54304 -4.06569 0 3092
-3 2 1 -1.03025 -4.06373 -4.06659 0 3093
-3 2 1 -1.03025 -4.58452 -4.06772 0 3094
-3 2 1 -1.03026 -5.10519 -4.06881 0 3095
-3 2 1 -1.03026 -5.62586 -4.07015 0 3096
-3 2 1 -1.03027 -6.14652 -4.07139 0 3097
-3 2 1 -1.03028 -6.66717 -4.0727 0 3098
-3 2 1 -1.48301 7.13152 -4.07428 0 3099
-3 2 1 -1.48299 6.61085 -4.07366 0 3100
-3 2 1 -1.48299 6.09023 -4.07147 0 3101
-3 2 1 -1.48298 5.56947 -4.07013 0 3102
-3 2 1 -1.48297 5.0488 -4.06895 0 3103
-3 2 1 -1.48296 4.52812 -4.06776 0 3104
-3 2 1 -1.48295 4.00742 -4.06756 0 3105
-3 2 1 -1.48294 3.48674 -4.06578 0 3106
-3 2 1 -1.48294 2.96604 -4.06501 0 3107
-3 2 1 -1.48294 2.44533 -4.06427 0 3108
-3 2 1 -1.48293 1.92462 -4.06381 0 3109
-3 2 1 -1.48293 1.4038 -4.06361 0 3110
-3 2 1 -1.48293 0.883085 -4.0632 0 3111
-3 2 1 -1.48293 0.362364 -4.06306 0 3112
-3 2 1 -1.48292 -0.158357 -4.06304 0 3113
-3 2 1 -1.48293 -0.679078 -4.06315 0 3114
-3 2 1 -1.48293 -1.1998 -4.06334 0 3115
-3 2 1 -1.48293 -1.72052 -4.06367 0 3116
-3 2 1 -1.48293 -2.24133 -4.06403 0 3117
-3 2 1 -1.48294 -2.76204 -4.06471 0 3118
-3 2 1 -1.48294 -3.28274 -4.06544 0 3119
-3 2 1 -1.48292 -3.80334 -4.07128 0 3120
-3 2 1 -1.48295 -4.32413 -4.06738 0 3121
-3 2 1 -1.48296 -4.84482 -4.0683 0 3122
-3 2 1 -1.48297 -5.36548 -4.06968 0 3123
-3 2 1 -1.48298 -5.88615 -4.0709 0 3124
-3 2 1 -1.48298 -6.40684 -4.07417 0 3125
-3 2 1 -1.48301 -6.92754 -4.07372 0 3126
-3 2 1 -1.93582 6.87116 -4.07368 0 3127
-3 2 1 -1.93581 6.35051 -4.07236 0 3128
-3 2 1 -1.93579 5.82986 -4.07104 0 3129
-3 2 1 -1.93578 5.30919 -4.06972 0 3130
-3 2 1 -1.93577 4.78852 -4.06858 0 3131
-3 2 1 -1.93576 4.26783 -4.06746 0 3132
-3 2 1 -1.93575 3.74705 -4.0665 0 3133
-3 2 1 -1.93574 3.22635 -4.06562 0 3134
-3 2 1 -1.93574 2.70564 -4.06487 0 3135
-3 2 1 -1.93573 2.18493 -4.06428 0 3136
-3 2 1 -1.93573 1.66422 -4.06381 0 3137
-3 2 1 -1.93572 1.1435 -4.06353 0 3138
-3 2 1 -1.93572 0.622775 -4.06329 0 3139
-3 2 1 -1.93572 0.102053 -4.06325 0 3140
-3 2 1 -1.93572 -0.418768 -4.06328 0 3141
-3 2 1 -1.93572 -0.939489 -4.06343 0 3142
-3 2 1 -1.93572 -1.46021 -4.0637 0 3143
-3 2 1 -1.93573 -1.98093 -4.06408 0 3144
-3 2 1 -1.93573 -2.50164 -4.06463 0 3145
-3 2 1 -1.93574 -3.02235 -4.06534 0 3146
-3 2 1 -1.93575 -3.54305 -4.06615 0 3147
-3 2 1 -1.93576 -4.06374 -4.06703 0 3148
-3 2 1 -1.93576 -4.58453 -4.06815 0 3149
-3 2 1 -1.93578 -5.10521 -4.06922 0 3150
-3 2 1 -1.93579 -5.62587 -4.07056 0 3151
-3 2 1 -1.9358 -6.14653 -4.07181 0 3152
-3 2 1 -1.93582 -6.66719 -4.07311 0 3153
-3 2 1 -2.38855 7.13154 -4.07474 0 3154
-3 2 1 -2.38852 6.61087 -4.07414 0 3155
-3 2 1 -2.38851 6.09025 -4.07195 0 3156
-3 2 1 -2.3885 5.56949 -4.07064 0 3157
-3 2 1 -2.38848 5.04882 -4.06946 0 3158
-3 2 1 -2.38847 4.52814 -4.0683 0 3159
-3 2 1 -2.38845 4.00743 -4.0681 0 3160
-3 2 1 -2.38845 3.48675 -4.06635 0 3161
-3 2 1 -2.38844 2.96605 -4.06559 0 3162
-3 2 1 -2.38843 2.44534 -4.06482 0 3163
-3 2 1 -2.38843 1.92463 -4.06433 0 3164
-3 2 1 -2.38842 1.40381 -4.06411 0 3165
-3 2 1 -2.38842 0.883088 -4.0637 0 3166
-3 2 1 -2.38842 0.362366 -4.06356 0 3167
-3 2 1 -2.38842 -0.158358 -4.06356 0 3168
-3 2 1 -2.38842 -0.679081 -4.06363 0 3169
-3 2 1 -2.38842 -1.1998 -4.06385 0 3170
-3 2 1 -2.38842 -1.72052 -4.06417 0 3171
-3 2 1 -2.38843 -2.24134 -4.0646 0 3172
-3 2 1 -2.38844 -2.76205 -4.06528 0 3173
-3 2 1 -2.38844 -3.28275 -4.06599 0 3174
-3 2 1 -2.3884 -3.80336 -4.07172 0 3175
-3 2 1 -2.38846 -4.32414 -4.06792 0 3176
-3 2 1 -2.38848 -4.84483 -4.06886 0 3177
-3 2 1 -2.38849 -5.3655 -4.0702 0 3178
-3 2 1 -2.38851 -5.88617 -4.07143 0 3179
-3 2 1 -2.38851 -6.40686 -4.07457 0 3180
-3 2 1 -2.38855 -6.92757 -4.07418 0 3181
-3 2 1 -2.84126 6.8712 -4.07424 0 3182
-3 2 1 -2.84124 6.35054 -4.07292 0 3183
-3 2 1 -2.84122 5.82988 -4.07164 0 3184
-3 2 1 -2.8412 5.30922 -4.07031 0 3185
-3 2 1 -2.84118 4.78854 -4.06918 0 3186
-3 2 1 -2.84117 4.26785 -4.06809 0 3187
-3 2 1 -2.84115 3.74706 -4.06714 0 3188
-3 2 1 -2.84114 3.22636 -4.06624 0 3189
-3 2 1 -2.84113 2.70565 -4.06554 0 3190
-3 2 1 -2.84112 2.18494 -4.06492 0 3191
-3 2 1 -2.84112 1.66422 -4.06443 0 3192
-3 2 1 -2.84111 1.1435 -4.06408 0 3193
-3 2 1 -2.84111 0.622778 -4.06386 0 3194
-3 2 1 -2.84111 0.102053 -4.06381 0 3195
-3 2 1 -2.84111 -0.418769 -4.06385 0 3196
-3 2 1 -2.84111 -0.939493 -4.06402 0 3197
-3 2 1 -2.84112 -1.46022 -4.06428 0 3198
-3 2 1 -2.84112 -1.98093 -4.06471 0 3199
-3 2 1 -2.84113 -2.50165 -4.06527 0 3200
-3 2 1 -2.84114 -3.02236 -4.06598 0 3201
-3 2 1 -2.84115 -3.54306 -4.06679 0 3202
-3 2 1 -2.84116 -4.06376 -4.06767 0 3203
-3 2 1 -2.84117 -4.58455 -4.06877 0 3204
-3 2 1 -2.84119 -5.10523 -4.06982 0 3205
-3 2 1 -2.84121 -5.6259 -4.07116 0 3206
-3 2 1 -2.84123 -6.14656 -4.07237 0 3207
-3 2 1 -2.84125 -6.66722 -4.07366 0 3208
-3 2 1 -3.29409 7.13158 -4.07542 0 3209
-3 2 1 -3.29405 6.61091 -4.07482 0 3210
-3 2 1 -3.29403 6.09028 -4.07269 0 3211
-3 2 1 -3.29401 5.56952 -4.07139 0 3212
-3 2 1 -3.29399 5.04884 -4.07022 0 3213
-3 2 1 -3.29397 4.52816 -4.06909 0 3214
-3 2 1 -3.29394 4.00745 -4.06889 0 3215
-3 2 1 -3.29394 3.48677 -4.06714 0 3216
-3 2 1 -3.29393 2.96606 -4.06638 0 3217
-3 2 1 -3.29392 2.44535 -4.06564 0 3218
-3 2 1 -3.29391 1.92463 -4.06518 0 3219
-3 2 1 -3.2939 1.40381 -4.06495 0 3220
-3 2 1 -3.2939 0.883093 -4.06448 0 3221
-3 2 1 -3.2939 0.362367 -4.06432 0 3222
-3 2 1 -3.2939 -0.158359 -4.06428 0 3223
-3 2 1 -3.2939 -0.679084 -4.0644 0 3224
-3 2 1 -3.2939 -1.19981 -4.06464 0 3225
-3 2 1 -3.29391 -1.72053 -4.065 0 3226
-3 2 1 -3.29392 -2.24135 -4.06544 0 3227
-3 2 1 -3.29392 -2.76206 -4.06613 0 3228
-3 2 1 -3.29394 -3.28277 -4.06683 0 3229
-3 2 1 -3.29388 -3.80338 -4.0724 0 3230
-3 2 1 -3.29396 -4.32416 -4.06872 0 3231
-3 2 1 -3.29398 -4.84485 -4.06964 0 3232
-3 2 1 -3.294 -5.36553 -4.07094 0 3233
-3 2 1 -3.29403 -5.8862 -4.07215 0 3234
-3 2 1 -3.29403 -6.4069 -4.07512 0 3235
-3 2 1 -3.29408 -6.92761 -4.07486 0 3236
-3 2 1 -3.74679 6.87123 -4.07511 0 3237
-3 2 1 -3.74676 6.35058 -4.0738 0 3238
-3 2 1 -3.74673 5.82992 -4.07253 0 3239
-3 2 1 -3.7467 5.30925 -4.07126 0 3240
-3 2 1 -3.74668 4.78856 -4.07017 0 3241
-3 2 1 -3.74666 4.26787 -4.06909 0 3242
-3 2 1 -3.74664 3.74708 -4.06816 0 3243
-3 2 1 -3.74663 3.22638 -4.06727 0 3244
-3 2 1 -3.74662 2.70567 -4.06655 0 3245
-3 2 1 -3.7466 2.18495 -4.06598 0 3246
-3 2 1 -3.7466 1.66423 -4.06547 0 3247
-3 2 1 -3.74659 1.14351 -4.06516 0 3248
-3 2 1 -3.74659 0.622781 -4.06487 0 3249
-3 2 1 -3.74659 0.102054 -4.06482 0 3250
-3 2 1 -3.74659 -0.418772 -4.06482 0 3251
-3 2 1 -3.74659 -0.939498 -4.06506 0 3252
-3 2 1 -3.74659 -1.46022 -4.06536 0 3253
-3 2 1 -3.7466 -1.98094 -4.06574 0 3254
-3 2 1 -3.74661 -2.50166 -4.06633 0 3255
-3 2 1 -3.74662 -3.02237 -4.06699 0 3256
-3 2 1 -3.74664 -3.54308 -4.06782 0 3257
-3 2 1 -3.74665 -4.06378 -4.06867 0 3258
-3 2 1 -3.74667 -4.58457 -4.06975 0 3259
-3 2 1 -3.74669 -5.10526 -4.07077 0 3260
-3 2 1 -3.74672 -5.62593 -4.07207 0 3261
-3 2 1 -3.74675 -6.1466 -4.07328 0 3262
-3 2 1 -3.74678 -6.66726 -4.07452 0 3263
-3 2 1 -4.19961 7.13163 -4.07647 0 3264
-3 2 1 -4.19956 6.61095 -4.0758 0 3265
-3 2 1 -4.19954 6.09032 -4.07368 0 3266
-3 2 1 -4.19951 5.56955 -4.07241 0 3267
-3 2 1 -4.19949 5.04887 -4.07122 0 3268
-3 2 1 -4.19946 4.52819 -4.07013 0 3269
-3 2 1 -4.19943 4.00748 -4.06992 0 3270
-3 2 1 -4.19942 3.48679 -4.06825 0 3271
-3 2 1 -4.19941 2.96608 -4.06752 0 3272
-3 2 1 -4.1994 2.44537 -4.06675 0 3273
-3 2 1 -4.19939 1.92465 -4.0663 0 3274
-3 2 1 -4.19937 1.40382 -4.06608 0 3275
-3 2 1 -4.19937 0.883098 -4.06563 0 3276
-3 2 1 -4.19937 0.362369 -4.06547 0 3277
-3 2 1 -4.19937 -0.158359 -4.06544 0 3278
-3 2 1 -4.19937 -0.679088 -4.06553 0 3279
-3 2 1 -4.19937 -1.19982 -4.06578 0 3280
-3 2 1 -4.19938 -1.72054 -4.06613 0 3281
-3 2 1 -4.19939 -2.24136 -4.06655 0 3282
-3 2 1 -4.1994 -2.76208 -4.06723 0 3283
-3 2 1 -4.19942 -3.28279 -4.06792 0 3284
-3 2 1 -4.19935 -3.8034 -4.07328 0 3285
-3 2 1 -4.19945 -4.32419 -4.06978 0 3286
-3 2 1 -4.19948 -4.84488 -4.07067 0 3287
-3 2 1 -4.1995 -5.36556 -4.07195 0 3288
-3 2 1 -4.19953 -5.88624 -4.07313 0 3289
-3 2 1 -4.19954 -6.40695 -4.07597 0 3290
-3 2 1 -4.1996 -6.92765 -4.0758 0 3291
-3 2 1 -4.65231 6.87129 -4.07616 0 3292
-3 2 1 -4.65227 6.35063 -4.0748 0 3293
-3 2 1 -4.65223 5.82996 -4.07356 0 3294
-3 2 1 -4.6522 5.30929 -4.07232 0 3295
-3 2 1 -4.65217 4.7886 -4.07125 0 3296
-3 2 1 -4.65214 4.26791 -4.0702 0 3297
-3 2 1 -4.65212 3.74711 -4.06928 0 3298
-3 2 1 -4.6521 3.2264 -4.0684 0 3299
-3 2 1 -4.65209 2.70568 -4.06776 0 3300
-3 2 1 -4.65207 2.18497 -4.06714 0 3301
-3 2 1 -4.65207 1.66424 -4.06664 0 3302
-3 2 1 -4.65206 1.14351 -4.06635 0 3303
-3 2 1 -4.65205 0.622785 -4.06608 0 3304
-3 2 1 -4.65205 0.102054 -4.06603 0 3305
-3 2 1 -4.65205 -0.418774 -4.06605 0 3306
-3 2 1 -4.65206 -0.939504 -4.06623 0 3307
-3 2 1 -4.65206 -1.46023 -4.0665 0 3308
-3 2 1 -4.65207 -1.98096 -4.06694 0 3309
-3 2 1 -4.65208 -2.50168 -4.06747 0 3310
-3 2 1 -4.6521 -3.0224 -4.06816 0 3311
-3 2 1 -4.65211 -3.54311 -4.06895 0 3312
-3 2 1 -4.65214 -4.06381 -4.06981 0 3313
-3 2 1 -4.65216 -4.5846 -4.07082 0 3314
-3 2 1 -4.65219 -5.10529 -4.07185 0 3315
-3 2 1 -4.65222 -5.62597 -4.07313 0 3316
-3 2 1 -4.65225 -6.14665 -4.07429 0 3317
-3 2 1 -4.65229 -6.66731 -4.0755 0 3318
-3 2 1 -5.10513 7.13168 -4.07772 0 3319
-3 2 1 -5.10506 6.611 -4.07704 0 3320
-3 2 1 -5.10504 6.09037 -4.07476 0 3321
-3 2 1 -5.10501 5.5696 -4.07353 0 3322
-3 2 1 -5.10497 5.04892 -4.0724 0 3323
-3 2 1 -5.10494 4.52822 -4.07134 0 3324
-3 2 1 -5.1049 4.00751 -4.07112 0 3325
-3 2 1 -5.10489 3.48682 -4.06955 0 3326
-3 2 1 -5.10487 2.9661 -4.06878 0 3327
-3 2 1 -5.10486 2.44539 -4.06805 0 3328
-3 2 1 -5.10485 1.92466 -4.06761 0 3329
-3 2 1 -5.10483 1.40383 -4.06742 0 3330
-3 2 1 -5.10483 0.883104 -4.06694 0 3331
-3 2 1 -5.10483 0.362372 -4.06679 0 3332
-3 2 1 -5.10483 -0.158361 -4.06675 0 3333
-3 2 1 -5.10483 -0.679093 -4.06684 0 3334
-3 2 1 -5.10483 -1.19982 -4.06708 0 3335
-3 2 1 -5.10484 -1.72055 -4.06743 0 3336
-3 2 1 -5.10485 -2.24138 -4.06785 0 3337
-3 2 1 -5.10487 -2.7621 -4.06849 0 3338
-3 2 1 -5.10489 -3.28281 -4.06922 0 3339
-3 2 1 -5.10481 -3.80344 -4.07429 0 3340
-3 2 1 -5.10493 -4.32423 -4.07098 0 3341
-3 2 1 -5.10496 -4.84492 -4.07186 0 3342
-3 2 1 -5.10499 -5.36561 -4.07311 0 3343
-3 2 1 -5.10503 -5.88629 -4.07426 0 3344
-3 2 1 -5.10504 -6.40701 -4.07696 0 3345
-3 2 1 -5.10511 -6.92771 -4.07704 0 3346
-3 2 1 -5.55781 6.87135 -4.07759 0 3347
-3 2 1 -5.55776 6.35069 -4.07612 0 3348
-3 2 1 -5.55772 5.83001 -4.07485 0 3349
-3 2 1 -5.55768 5.30933 -4.07362 0 3350
-3 2 1 -5.55764 4.78864 -4.07259 0 3351
-3 2 1 -5.55761 4.26794 -4.07159 0 3352
-3 2 1 -5.55759 3.74714 -4.07069 0 3353
-3 2 1 -5.55756 3.22643 -4.06986 0 3354
-3 2 1 -5.55754 2.70571 -4.06922 0 3355
-3 2 1 -5.55753 2.18498 -4.06866 0 3356
-3 2 1 -5.55752 1.66426 -4.06814 0 3357
-3 2 1 -5.55751 1.14352 -4.06785 0 3358
-3 2 1 -5.5575 0.62279 -4.06761 0 3359
-3 2 1 -5.5575 0.102055 -4.06756 0 3360
-3 2 1 -5.5575 -0.418778 -4.06757 0 3361
-3 2 1 -5.5575 -0.939512 -4.06776 0 3362
-3 2 1 -5.55751 -1.46024 -4.06804 0 3363
-3 2 1 -5.55752 -1.98097 -4.06844 0 3364
-3 2 1 -5.55754 -2.5017 -4.06895 0 3365
-3 2 1 -5.55755 -3.02242 -4.06964 0 3366
-3 2 1 -5.55758 -3.54314 -4.07036 0 3367
-3 2 1 -5.5576 -4.06385 -4.07121 0 3368
-3 2 1 -5.55763 -4.58464 -4.0722 0 3369
-3 2 1 -5.55767 -5.10534 -4.0732 0 3370
-3 2 1 -5.5577 -5.62602 -4.07442 0 3371
-3 2 1 -5.55774 -6.1467 -4.07555 0 3372
-3 2 1 -5.55779 -6.66737 -4.07692 0 3373
-3 2 1 -6.01052 7.13174 -4.07948 0 3374
-3 2 1 -6.01045 6.61106 -4.07867 0 3375
-3 2 1 -6.01042 6.09042 -4.07664 0 3376
-3 2 1 -6.01038 5.56964 -4.07532 0 3377
-3 2 1 -6.01033 5.04896 -4.07422 0 3378
-3 2 1 -6.0103 4.52826 -4.07325 0 3379
-3 2 1 -6.01026 4.00755 -4.07265 0 3380
-3 2 1 -6.01024 3.48684 -4.07151 0 3381
-3 2 1 -6.01021 2.96612 -4.07082 0 3382
-3 2 1 -6.01019 2.4454 -4.07017 0 3383
-3 2 1 -6.01018 1.92467 -4.06973 0 3384
-3 2 1 -6.01016 1.40384 -4.06955 0 3385
-3 2 1 -6.01016 0.88311 -4.06909 0 3386
-3 2 1 -6.01015 0.362374 -4.06895 0 3387
-3 2 1 -6.01015 -0.158362 -4.06894 0 3388
-3 2 1 -6.01015 -0.679097 -4.06904 0 3389
-3 2 1 -6.01016 -1.19983 -4.06927 0 3390
-3 2 1 -6.01017 -1.72056 -4.06958 0 3391
-3 2 1 -6.01019 -2.24139 -4.06997 0 3392
-3 2 1 -6.0102 -2.76212 -4.07058 0 3393
-3 2 1 -6.01023 -3.28284 -4.07121 0 3394
-3 2 1 -6.01015 -3.80347 -4.07606 0 3395
-3 2 1 -6.01028 -4.32426 -4.0729 0 3396
-3 2 1 -6.01032 -4.84496 -4.07374 0 3397
-3 2 1 -6.01036 -5.36565 -4.0749 0 3398
-3 2 1 -6.0104 -5.88633 -4.07607 0 3399
-3 2 1 -6.01042 -6.40706 -4.07859 0 3400
-3 2 1 -6.0105 -6.92776 -4.07891 0 3401
-3 2 1 -6.46329 6.87142 -4.07916 0 3402
-3 2 1 -6.46324 6.35075 -4.07777 0 3403
-3 2 1 -6.46319 5.83008 -4.07639 0 3404
-3 2 1 -6.46315 5.30939 -4.07511 0 3405
-3 2 1 -6.4631 4.78869 -4.07412 0 3406
-3 2 1 -6.46307 4.26799 -4.07315 0 3407
-3 2 1 -6.46303 3.74718 -4.07229 0 3408
-3 2 1 -6.46301 3.22646 -4.07147 0 3409
-3 2 1 -6.46298 2.70573 -4.07086 0 3410
-3 2 1 -6.46296 2.185 -4.07033 0 3411
-3 2 1 -6.46295 1.66427 -4.06982 0 3412
-3 2 1 -6.46294 1.14353 -4.06955 0 3413
-3 2 1 -6.46293 0.622796 -4.06932 0 3414
-3 2 1 -6.46293 0.102056 -4.06927 0 3415
-3 2 1 -6.46293 -0.418782 -4.06927 0 3416
-3 2 1 -6.46293 -0.939521 -4.06946 0 3417
-3 2 1 -6.46294 -1.46026 -4.06973 0 3418
-3 2 1 -6.46296 -1.98099 -4.07011 0 3419
-3 2 1 -6.46297 -2.50172 -4.07062 0 3420
-3 2 1 -6.463 -3.02245 -4.07125 0 3421
-3 2 1 -6.46302 -3.54317 -4.07198 0 3422
-3 2 1 -6.46305 -4.06389 -4.07276 0 3423
-3 2 1 -6.46309 -4.58469 -4.07374 0 3424
-3 2 1 -6.46313 -5.1054 -4.07468 0 3425
-3 2 1 -6.46317 -5.62609 -4.0759 0 3426
-3 2 1 -6.46322 -6.14677 -4.07718 0 3427
-3 2 1 -6.46327 -6.66744 -4.07854 0 3428
-3 2 1 6.52949 6.96034 -5.08407 0 3429
-3 2 1 6.52943 6.4328 -5.08291 0 3430
-3 2 1 6.52938 5.90525 -5.08166 0 3431
-3 2 1 6.52933 5.3776 -5.08058 0 3432
-3 2 1 6.52929 4.85004 -5.07931 0 3433
-3 2 1 6.52925 4.32247 -5.07849 0 3434
-3 2 1 6.52922 3.79489 -5.07762 0 3435
-3 2 1 6.52919 3.26721 -5.07678 0 3436
-3 2 1 6.52917 2.73962 -5.07614 0 3437
-3 2 1 6.52915 2.21203 -5.07555 0 3438
-3 2 1 6.52913 1.68433 -5.07519 0 3439
-3 2 1 6.52912 1.15673 -5.07492 0 3440
-3 2 1 6.52911 0.629121 -5.07469 0 3441
-3 2 1 6.52911 0.101515 -5.07465 0 3442
-3 2 1 6.52911 -0.426188 -5.07469 0 3443
-3 2 1 6.52912 -0.953793 -5.07484 0 3444
-3 2 1 6.52913 -1.4814 -5.07507 0 3445
-3 2 1 6.52914 -2.00909 -5.07543 0 3446
-3 2 1 6.52916 -2.53669 -5.07589 0 3447
-3 2 1 6.52918 -3.06429 -5.0765 0 3448
-3 2 1 6.52921 -3.59187 -5.0773 0 3449
-3 2 1 6.52924 -4.11955 -5.07814 0 3450
-3 2 1 6.52928 -4.64712 -5.07895 0 3451
-3 2 1 6.52932 -5.17469 -5.08012 0 3452
-3 2 1 6.52936 -5.70224 -5.0813 0 3453
-3 2 1 6.52941 -6.22989 -5.08243 0 3454
-3 2 1 6.52947 -6.75743 -5.08361 0 3455
-3 2 1 6.07035 6.69653 -5.08275 0 3456
