e x y z d beamid spotid
4.98958e+06 -2.17063 -3.62435 -39 4.22463 0 3442
4.98692e+06 -1.62561 -3.62435 -39 3.97222 0 3443
4.9844e+06 -1.08069 -3.62435 -39 3.78203 0 3444
4.98221e+06 -0.53577 -3.62434 -39 3.66373 0 3445
4.98013e+06 0.0092469 -3.62434 -39 3.62435 0 3446
4.97824e+06 0.554163 -3.62434 -39 3.66646 0 3447
4.97631e+06 1.09908 -3.62433 -39 3.78731 0 3448
4.97417e+06 1.64399 -3.62432 -39 3.97975 0 3449
4.97255e+06 2.189 -3.62431 -39 4.23407 0 3450
4.97179e+06 2.73391 -3.6243 -39 4.53981 0 3451
4.9699e+06 3.27882 -3.62429 -39 4.88734 0 3452
4.96873e+06 3.82373 -3.62427 -39 5.26842 0 3453
4.96859e+06 4.36874 -3.62426 -39 5.67637 0 3454
4.96878e+06 4.91365 -3.62425 -39 6.10567 0 3455
5.0379e+06 -8.98254 -3.15276 -39 9.51976 0 3456
5.03244e+06 -8.4376 -3.15277 -39 9.00739 0 3457
5.02778e+06 -7.89257 -3.15279 -39 8.49898 0 3458
5.02334e+06 -7.34763 -3.1528 -39 7.99549 0 3459
5.01923e+06 -6.8027 -3.15281 -39 7.49779 0 3460
5.01568e+06 -6.25776 -3.15282 -39 7.00713 0 3461
5.01187e+06 -5.71273 -3.15283 -39 6.525 0 3462
5.00331e+06 -5.16782 -3.15283 -39 6.05365 0 3463
5.00482e+06 -4.62288 -3.15285 -39 5.59566 0 3464
5.00121e+06 -4.07795 -3.15285 -39 5.15463 0 3465
4.99829e+06 -3.53292 -3.15286 -39 4.73519 0 3466
4.99483e+06 -2.988 -3.15286 -39 4.34381 0 3467
4.99189e+06 -2.44308 -3.15286 -39 3.98863 0 3468
4.98917e+06 -1.89806 -3.15286 -39 3.6801 0 3469
4.98665e+06 -1.35314 -3.15286 -39 3.43096 0 3470
4.98454e+06 -0.808221 -3.15286 -39 3.2548 0 3471
4.98219e+06 -0.263304 -3.15286 -39 3.16383 0 3472
4.98011e+06 0.281712 -3.15285 -39 3.16541 0 3473
4.9665e+06 0.826601 -3.15281 -39 3.25937 0 3474
4.97661e+06 1.37154 -3.15284 -39 3.43824 0 3475
4.97492e+06 1.91655 -3.15283 -39 3.68965 0 3476
4.97291e+06 2.46146 -3.15282 -39 3.99988 0 3477
4.97163e+06 3.00638 -3.15281 -39 4.35643 0 3478
4.97031e+06 3.55128 -3.15279 -39 4.74887 0 3479
4.96974e+06 4.09629 -3.15278 -39 5.16911 0 3480
4.96966e+06 4.6412 -3.15277 -39 5.61077 0 3481
5.04083e+06 -9.255 -2.68116 -39 9.63554 0 3482
5.03506e+06 -8.71006 -2.68117 -39 9.11339 0 3483
5.03044e+06 -8.16513 -2.68119 -39 8.59407 0 3484
5.02589e+06 -7.62009 -2.6812 -39 8.07803 0 3485
5.02275e+06 -7.07515 -2.68122 -39 7.56616 0 3486
5.01826e+06 -6.53022 -2.68123 -39 7.05923 0 3487
5.01469e+06 -5.98529 -2.68124 -39 6.55841 0 3488
5.01126e+06 -5.44026 -2.68125 -39 6.06511 0 3489
5.00731e+06 -4.89533 -2.68126 -39 5.58152 0 3490
5.00367e+06 -4.35041 -2.68126 -39 5.1103 0 3491
5.00047e+06 -3.80538 -2.68127 -39 4.65512 0 3492
4.99724e+06 -3.26046 -2.68127 -39 4.22135 0 3493
4.99446e+06 -2.71553 -2.68127 -39 3.81619 0 3494
4.99142e+06 -2.17061 -2.68127 -39 3.44975 0 3495
4.98888e+06 -1.62559 -2.68127 -39 3.13557 0 3496
4.9863e+06 -1.08067 -2.68127 -39 2.89086 0 3497
4.98392e+06 -0.535756 -2.68127 -39 2.73427 0 3498
4.98168e+06 0.00926054 -2.68126 -39 2.68128 0 3499
4.97986e+06 0.554176 -2.68126 -39 2.73793 0 3500
4.97821e+06 1.09909 -2.68125 -39 2.89778 0 3501
4.9764e+06 1.644 -2.68124 -39 3.14513 0 3502
4.97454e+06 2.18902 -2.68123 -39 3.46133 0 3503
4.97359e+06 2.73393 -2.68122 -39 3.82927 0 3504
4.97155e+06 3.27884 -2.68121 -39 4.23552 0 3505
4.97029e+06 3.82374 -2.68119 -39 4.6701 0 3506
4.96978e+06 4.36875 -2.68118 -39 5.12589 0 3507
4.96958e+06 4.91366 -2.68117 -39 5.59756 0 3508
5.03998e+06 -8.98252 -2.20968 -39 9.25032 0 3509
5.0349e+06 -8.43758 -2.20969 -39 8.72213 0 3510
5.03029e+06 -7.89255 -2.20971 -39 8.19604 0 3511
5.026e+06 -7.34761 -2.20972 -39 7.6727 0 3512
5.02219e+06 -6.80268 -2.20974 -39 7.15258 0 3513
5.01889e+06 -6.25774 -2.20975 -39 6.63644 0 3514
5.01464e+06 -5.71271 -2.20976 -39 6.1252 0 3515
5.00512e+06 -5.1678 -2.20975 -39 5.62042 0 3516
5.00715e+06 -4.62286 -2.20977 -39 5.12386 0 3517
5.00366e+06 -4.07793 -2.20978 -39 4.63817 0 3518
5.00092e+06 -3.53291 -2.20978 -39 4.16708 0 3519
4.99741e+06 -2.98799 -2.20978 -39 3.71634 0 3520
4.99449e+06 -2.44306 -2.20979 -39 3.29419 0 3521
4.99175e+06 -1.89804 -2.20979 -39 2.91303 0 3522
4.9892e+06 -1.35312 -2.20978 -39 2.59116 0 3523
4.9872e+06 -0.808206 -2.20978 -39 2.35294 0 3524
4.98461e+06 -0.26329 -2.20978 -39 2.22541 0 3525
4.98259e+06 0.281726 -2.20977 -39 2.22766 0 3526
4.975e+06 0.826628 -2.20975 -39 2.3593 0 3527
4.97911e+06 1.37155 -2.20976 -39 2.60081 0 3528
4.97811e+06 1.91657 -2.20975 -39 2.92511 0 3529
4.9761e+06 2.46148 -2.20974 -39 3.30784 0 3530
4.97453e+06 3.00639 -2.20973 -39 3.73112 0 3531
4.97288e+06 3.5513 -2.20971 -39 4.18265 0 3532
4.97207e+06 4.09631 -2.2097 -39 4.6543 0 3533
4.97183e+06 4.64121 -2.20969 -39 5.14039 0 3534
5.04382e+06 -9.25498 -1.73818 -39 9.41679 0 3535
5.03842e+06 -8.71004 -1.7382 -39 8.88179 0 3536
5.03413e+06 -8.16511 -1.73821 -39 8.34807 0 3537
5.02973e+06 -7.62007 -1.73823 -39 7.81581 0 3538
5.02675e+06 -7.07513 -1.73824 -39 7.28553 0 3539
5.0224e+06 -6.5302 -1.73825 -39 6.75759 0 3540
5.01807e+06 -5.98527 -1.73826 -39 6.23258 0 3541
5.01438e+06 -5.44024 -1.73827 -39 5.7112 0 3542
5.01042e+06 -4.89531 -1.73828 -39 5.19478 0 3543
5.00683e+06 -4.35039 -1.73829 -39 4.68482 0 3544
5.00364e+06 -3.80536 -1.73829 -39 4.18359 0 3545
5.00049e+06 -3.26044 -1.73829 -39 3.69488 0 3546
4.9977e+06 -2.71552 -1.7383 -39 3.22424 0 3547
4.99469e+06 -2.1706 -1.7383 -39 2.78086 0 3548
4.9922e+06 -1.62558 -1.7383 -39 2.37995 0 3549
4.98961e+06 -1.08066 -1.7383 -39 2.04683 0 3550
4.98743e+06 -0.535741 -1.73829 -39 1.81898 0 3551
4.98501e+06 0.00927454 -1.73829 -39 1.73831 0 3552
4.98323e+06 0.55419 -1.73828 -39 1.82449 0 3553
4.98179e+06 1.0991 -1.73828 -39 2.05661 0 3554
4.97993e+06 1.64402 -1.73827 -39 2.39256 0 3555
4.97852e+06 2.18903 -1.73826 -39 2.79524 0 3556
4.97788e+06 2.73394 -1.73825 -39 3.23974 0 3557
4.97567e+06 3.27885 -1.73823 -39 3.71111 0 3558
4.97401e+06 3.82376 -1.73822 -39 4.2003 0 3559
4.97335e+06 4.36876 -1.7382 -39 4.70186 0 3560
4.97284e+06 4.91367 -1.73819 -39 5.21205 0 3561
5.04263e+06 -8.9825 -1.2667 -39 9.07138 0 3562
5.03762e+06 -8.43757 -1.26671 -39 8.53212 0 3563
5.03359e+06 -7.89253 -1.26673 -39 7.99354 0 3564
5.0296e+06 -7.34759 -1.26674 -39 7.45599 0 3565
5.02583e+06 -6.80266 -1.26676 -39 6.9196 0 3566
5.02193e+06 -6.25773 -1.26677 -39 6.38466 0 3567
5.01771e+06 -5.7127 -1.26678 -39 5.85147 0 3568
5.00726e+06 -5.16779 -1.26677 -39 5.32078 0 3569
5.01051e+06 -4.62284 -1.26679 -39 4.79327 0 3570
5.00709e+06 -4.07792 -1.2668 -39 4.27015 0 3571
5.00433e+06 -3.53289 -1.26681 -39 3.75315 0 3572
5.00086e+06 -2.98797 -1.26681 -39 3.24542 0 3573
4.99795e+06 -2.44305 -1.26681 -39 2.75196 0 3574
4.99534e+06 -1.89803 -1.26681 -39 2.28196 0 3575
4.99277e+06 -1.35311 -1.26681 -39 1.85357 0 3576
4.99073e+06 -0.808192 -1.26681 -39 1.50266 0 3577
4.98798e+06 -0.263277 -1.2668 -39 1.29387 0 3578
4.98586e+06 0.281738 -1.2668 -39 1.29775 0 3579
4.98223e+06 0.826649 -1.26678 -39 1.51264 0 3580
4.98226e+06 1.37157 -1.26678 -39 1.86706 0 3581
4.98105e+06 1.91658 -1.26677 -39 2.29739 0 3582
4.97944e+06 2.46149 -1.26676 -39 2.76832 0 3583
4.97811e+06 3.0064 -1.26675 -39 3.26238 0 3584
4.9764e+06 3.55131 -1.26674 -39 3.77046 0 3585
4.97515e+06 4.09632 -1.26672 -39 4.2877 0 3586
4.97462e+06 4.64122 -1.2667 -39 4.81098 0 3587
5.04664e+06 -9.25497 -0.795097 -39 9.28906 0 3588
5.04136e+06 -8.71003 -0.795113 -39 8.74625 0 3589
5.03736e+06 -8.16509 -0.795131 -39 8.20371 0 3590
5.03319e+06 -7.62005 -0.795146 -39 7.66143 0 3591
5.03014e+06 -7.07512 -0.795163 -39 7.11966 0 3592
5.0251e+06 -6.53019 -0.795172 -39 6.57842 0 3593
5.02091e+06 -5.98526 -0.795182 -39 6.03785 0 3594
5.0173e+06 -5.44023 -0.795192 -39 5.49804 0 3595
5.01352e+06 -4.8953 -0.795199 -39 4.95947 0 3596
5.00987e+06 -4.35038 -0.795205 -39 4.42246 0 3597
5.00688e+06 -3.80535 -0.795211 -39 3.88755 0 3598
5.00376e+06 -3.26043 -0.795215 -39 3.356 0 3599
5.00102e+06 -2.7155 -0.795218 -39 2.82955 0 3600
4.99799e+06 -2.17058 -0.795218 -39 2.31167 0 3601
4.9955e+06 -1.62556 -0.795218 -39 1.80965 0 3602
4.99289e+06 -1.08065 -0.795216 -39 1.3417 0 3603
4.99058e+06 -0.53573 -0.795213 -39 0.958838 0 3604
4.9883e+06 0.00928557 -0.795208 -39 0.795262 0 3605
4.98636e+06 0.5542 -0.795202 -39 0.96927 0 3606
4.98471e+06 1.09911 -0.795195 -39 1.35661 0 3607
4.98281e+06 1.64403 -0.795186 -39 1.82624 0 3608
4.98143e+06 2.18904 -0.795176 -39 2.32899 0 3609
4.98091e+06 2.73395 -0.795167 -39 2.84724 0 3610
4.97908e+06 3.27886 -0.795152 -39 3.3739 0 3611
4.97748e+06 3.82377 -0.795136 -39 3.90556 0 3612
4.97644e+06 4.36877 -0.79512 -39 4.44054 0 3613
4.97581e+06 4.91368 -0.795103 -39 4.97759 0 3614
5.04612e+06 -8.98249 -0.323614 -39 8.98832 0 3615
5.04135e+06 -8.43755 -0.323631 -39 8.44376 0 3616
5.03733e+06 -7.89252 -0.323647 -39 7.89915 0 3617
5.03336e+06 -7.34758 -0.323663 -39 7.3547 0 3618
5.0288e+06 -6.80265 -0.323675 -39 6.81034 0 3619
5.02503e+06 -6.25772 -0.323687 -39 6.26608 0 3620
5.0208e+06 -5.71269 -0.323696 -39 5.72185 0 3621
5.0097e+06 -5.16778 -0.323684 -39 5.1779 0 3622
5.01383e+06 -4.62283 -0.323713 -39 4.63415 0 3623
5.01031e+06 -4.07791 -0.323718 -39 4.09074 0 3624
5.00759e+06 -3.53288 -0.323724 -39 3.54768 0 3625
5.00417e+06 -2.98796 -0.323726 -39 3.00545 0 3626
5.00144e+06 -2.44304 -0.323728 -39 2.46439 0 3627
4.99865e+06 -1.89802 -0.323728 -39 1.92543 0 3628
4.99595e+06 -1.3531 -0.323727 -39 1.39129 0 3629
4.99401e+06 -0.808182 -0.323725 -39 0.870607 0 3630
4.99135e+06 -0.263267 -0.32372 -39 0.417258 0 3631
4.98908e+06 0.281748 -0.323714 -39 0.429153 0 3632
4.98727e+06 0.826662 -0.323708 -39 0.887782 0 3633
4.98535e+06 1.37157 -0.323699 -39 1.40925 0 3634
4.98425e+06 1.91659 -0.323691 -39 1.94373 0 3635
4.98251e+06 2.4615 -0.323679 -39 2.48269 0 3636
4.98154e+06 3.00641 -0.323668 -39 3.02378 0 3637
4.98005e+06 3.55132 -0.323653 -39 3.56603 0 3638
4.97887e+06 4.09632 -0.323637 -39 4.10909 0 3639
4.9782e+06 4.64123 -0.323621 -39 4.6525 0 3640
5.05028e+06 -9.25495 0.147889 -39 9.25614 0 3641
5.04534e+06 -8.71002 0.147871 -39 8.71127 0 3642
5.04131e+06 -8.16508 0.147853 -39 8.16642 0 3643
5.03731e+06 -7.62004 0.147837 -39 7.62148 0 3644
5.03358e+06 -7.07511 0.147821 -39 7.07665 0 3645
5.02883e+06 -6.53018 0.147811 -39 6.53185 0 3646
5.0246e+06 -5.98525 0.147801 -39 5.98707 0 3647
5.02094e+06 -5.44022 0.147791 -39 5.44222 0 3648
5.01727e+06 -4.89529 0.147783 -39 4.89752 0 3649
5.0138e+06 -4.35036 0.147776 -39 4.35287 0 3650
5.01074e+06 -3.80534 0.14777 -39 3.80821 0 3651
5.00763e+06 -3.26042 0.147766 -39 3.26376 0 3652
5.00494e+06 -2.71549 0.147763 -39 2.71951 0 3653
5.00194e+06 -2.17057 0.147763 -39 2.1756 0 3654
4.99927e+06 -1.62555 0.147763 -39 1.63226 0 3655
4.99676e+06 -1.08064 0.147765 -39 1.09069 0 3656
4.99447e+06 -0.535721 0.147768 -39 0.555727 0 3657
4.99211e+06 0.00929465 0.147774 -39 0.148066 0 3658
4.99012e+06 0.554209 0.14778 -39 0.573573 0 3659
4.98842e+06 1.09912 0.147787 -39 1.10901 0 3660
4.98648e+06 1.64403 0.147797 -39 1.65066 0 3661
4.98508e+06 2.18905 0.147807 -39 2.19403 0 3662
4.98447e+06 2.73396 0.147817 -39 2.73795 0 3663
4.98294e+06 3.27887 0.147831 -39 3.2822 0 3664
4.9815e+06 3.82377 0.147847 -39 3.82663 0 3665
4.98021e+06 4.36878 0.147864 -39 4.37128 0 3666
4.97951e+06 4.91369 0.147882 -39 4.91591 0 3667
5.04999e+06 -8.98248 0.619473 -39 9.00381 0 3668
5.04536e+06 -8.43754 0.619455 -39 8.46025 0 3669
5.04139e+06 -7.8925 0.619438 -39 7.91678 0 3670
5.03686e+06 -7.34757 0.619424 -39 7.37363 0 3671
5.03247e+06 -6.80264 0.619411 -39 6.83078 0 3672
5.02858e+06 -6.25771 0.619399 -39 6.28829 0 3673
5.02445e+06 -5.71268 0.619389 -39 5.74616 0 3674
5.01278e+06 -5.16777 0.619402 -39 5.20476 0 3675
5.01754e+06 -4.62282 0.619372 -39 4.66413 0 3676
5.01401e+06 -4.0779 0.619366 -39 4.12467 0 3677
5.0116e+06 -3.53287 0.619359 -39 3.58675 0 3678
5.00799e+06 -2.98795 0.619358 -39 3.05147 0 3679
5.0051e+06 -2.44303 0.619356 -39 2.52032 0 3680
5.0025e+06 -1.89801 0.619355 -39 1.99651 0 3681
4.99987e+06 -1.35309 0.619357 -39 1.48811 0 3682
4.99783e+06 -0.808175 0.619358 -39 1.01821 0 3683
4.99507e+06 -0.26326 0.619364 -39 0.672991 0 3684
4.9929e+06 0.281755 0.619369 -39 0.680444 0 3685
4.99129e+06 0.826669 0.619376 -39 1.03296 0 3686
4.98914e+06 1.37158 0.619385 -39 1.50495 0 3687
4.98796e+06 1.91659 0.619394 -39 2.01419 0 3688
4.98626e+06 2.4615 0.619406 -39 2.53824 0 3689
4.9851e+06 3.00641 0.619418 -39 3.06956 0 3690
4.98419e+06 3.55132 0.619432 -39 3.60494 0 3691
4.98287e+06 4.09633 0.619449 -39 4.1429 0 3692
4.98215e+06 4.64124 0.619466 -39 4.68239 0 3693
5.05393e+06 -9.25495 1.09098 -39 9.31903 0 3694
5.04904e+06 -8.71001 1.09096 -39 8.77806 0 3695
5.04528e+06 -8.16507 1.09094 -39 8.23763 0 3696
5.04078e+06 -7.62003 1.09093 -39 7.69773 0 3697
5.03717e+06 -7.0751 1.09091 -39 7.15871 0 3698
5.03242e+06 -6.53017 1.0909 -39 6.62066 0 3699
5.02824e+06 -5.98524 1.09089 -39 6.08384 0 3700
5.02482e+06 -5.44021 1.09088 -39 5.5485 0 3701
5.02105e+06 -4.89528 1.09087 -39 5.01536 0 3702
5.01763e+06 -4.35036 1.09086 -39 4.48504 0 3703
5.0146e+06 -3.80533 1.09086 -39 3.9586 0 3704
5.01154e+06 -3.26041 1.09085 -39 3.43806 0 3705
5.00881e+06 -2.71549 1.09085 -39 2.9264 0 3706
5.00586e+06 -2.17057 1.09085 -39 2.42926 0 3707
5.00316e+06 -1.62555 1.09085 -39 1.95764 0 3708
5.00061e+06 -1.08063 1.09085 -39 1.53549 0 3709
4.99833e+06 -0.535714 1.09085 -39 1.2153 0 3710
4.99591e+06 0.00930062 1.09086 -39 1.0909 0 3711
4.99404e+06 0.554215 1.09087 -39 1.22358 0 3712
4.99217e+06 1.09913 1.09087 -39 1.54858 0 3713
4.99016e+06 1.64404 1.09088 -39 1.97304 0 3714
4.9887e+06 2.18905 1.09089 -39 2.44581 0 3715
4.98808e+06 2.73396 1.0909 -39 2.94357 0 3716
4.98657e+06 3.27887 1.09092 -39 3.45559 0 3717
4.9855e+06 3.82378 1.09093 -39 3.97636 0 3718
4.98422e+06 4.36879 1.09095 -39 4.50294 0 3719
4.98325e+06 4.91369 1.09097 -39 5.03335 0 3720
5.05414e+06 -8.98247 1.56246 -39 9.11735 0 3721
5.04956e+06 -8.43753 1.56244 -39 8.58098 0 3722
5.04553e+06 -7.8925 1.56243 -39 8.04566 0 3723
5.04085e+06 -7.34756 1.56241 -39 7.51185 0 3724
5.03645e+06 -6.80263 1.5624 -39 6.97975 0 3725
5.03274e+06 -6.2577 1.56239 -39 6.4498 0 3726
5.02864e+06 -5.71267 1.56238 -39 5.92247 0 3727
5.01667e+06 -5.16776 1.56239 -39 5.39878 0 3728
5.02184e+06 -4.62282 1.56236 -39 4.87969 0 3729
5.01854e+06 -4.07789 1.56235 -39 4.36694 0 3730
5.01578e+06 -3.53287 1.56235 -39 3.86291 0 3731
5.01236e+06 -2.98795 1.56234 -39 3.37176 0 3732
5.00947e+06 -2.44302 1.56234 -39 2.89988 0 3733
5.00667e+06 -1.898 1.56234 -39 2.45832 0 3734
5.00411e+06 -1.35309 1.56234 -39 2.06682 0 3735
5.00204e+06 -0.808169 1.56234 -39 1.75899 0 3736
4.99943e+06 -0.263254 1.56235 -39 1.58437 0 3737
4.99721e+06 0.281761 1.56236 -39 1.58756 0 3738
4.99576e+06 0.826675 1.56236 -39 1.76759 0 3739
4.9933e+06 1.37159 1.56237 -39 2.079 0 3740
4.99193e+06 1.9166 1.56238 -39 2.47273 0 3741
4.9902e+06 2.46151 1.56239 -39 2.91549 0 3742
4.9891e+06 3.00642 1.56241 -39 3.38817 0 3743
4.98802e+06 3.55133 1.56242 -39 3.87983 0 3744
4.987e+06 4.09633 1.56244 -39 4.38419 0 3745
4.98627e+06 4.64124 1.56245 -39 4.89718 0 3746
5.0583e+06 -9.25494 2.03407 -39 9.47583 0 3747
5.05353e+06 -8.71 2.03405 -39 8.94435 0 3748
5.04993e+06 -8.16506 2.03403 -39 8.4146 0 3749
5.04513e+06 -7.62003 2.03401 -39 7.88683 0 3750
5.04157e+06 -7.07509 2.034 -39 7.36166 0 3751
5.03676e+06 -6.53016 2.03399 -39 6.8396 0 3752
5.03277e+06 -5.98523 2.03398 -39 6.3214 0 3753
5.02919e+06 -5.4402 2.03397 -39 5.808 0 3754
5.02562e+06 -4.89528 2.03396 -39 5.30101 0 3755
5.0221e+06 -4.35035 2.03395 -39 4.80234 0 3756
5.01918e+06 -3.80533 2.03394 -39 4.31479 0 3757
5.01623e+06 -3.2604 2.03394 -39 3.8428 0 3758
5.01346e+06 -2.71548 2.03394 -39 3.39275 0 3759
5.01049e+06 -2.17056 2.03393 -39 2.9746 0 3760
5.00785e+06 -1.62554 2.03394 -39 2.60371 0 3761
5.00516e+06 -1.08063 2.03394 -39 2.30318 0 3762
5.00288e+06 -0.53571 2.03394 -39 2.10331 0 3763
5.0006e+06 0.00930543 2.03395 -39 2.03397 0 3764
4.99865e+06 0.55422 2.03395 -39 2.10811 0 3765
4.99669e+06 1.09913 2.03396 -39 2.31195 0 3766
4.99466e+06 1.64404 2.03397 -39 2.61532 0 3767
4.9931e+06 2.18905 2.03398 -39 2.98815 0 3768
4.99245e+06 2.73397 2.03399 -39 3.40759 0 3769
4.99077e+06 3.27887 2.03401 -39 3.85852 0 3770
4.98989e+06 3.82378 2.03402 -39 4.33112 0 3771
4.98876e+06 4.36879 2.03404 -39 4.81909 0 3772
4.98764e+06 4.91369 2.03406 -39 5.31806 0 3773
5.05838e+06 -8.98247 2.50556 -39 9.32537 0 3774
5.05395e+06 -8.43753 2.50554 -39 8.80168 0 3775
5.0498e+06 -7.89249 2.50552 -39 8.28065 0 3776
5.04516e+06 -7.34756 2.5055 -39 7.763 0 3777
5.04074e+06 -6.80263 2.50549 -39 7.24936 0 3778
5.0371e+06 -6.2577 2.50548 -39 6.74064 0 3779
5.03307e+06 -5.71267 2.50547 -39 6.23794 0 3780
5.02068e+06 -5.16776 2.50548 -39 5.7431 0 3781
5.02617e+06 -4.62281 2.50545 -39 5.25811 0 3782
5.02284e+06 -4.07789 2.50544 -39 4.78606 0 3783
5.02032e+06 -3.53286 2.50543 -39 4.33109 0 3784
5.0167e+06 -2.98794 2.50543 -39 3.89936 0 3785
5.014e+06 -2.44302 2.50543 -39 3.49936 0 3786
5.01123e+06 -1.898 2.50543 -39 3.14318 0 3787
5.00862e+06 -1.35308 2.50543 -39 2.84746 0 3788
5.00655e+06 -0.808166 2.50543 -39 2.63255 0 3789
5.00381e+06 -0.263252 2.50544 -39 2.51923 0 3790
5.00159e+06 0.281763 2.50545 -39 2.52124 0 3791
5.00025e+06 0.826678 2.50545 -39 2.63831 0 3792
4.99761e+06 1.37159 2.50546 -39 2.85633 0 3793
4.9965e+06 1.9166 2.50547 -39 3.15448 0 3794
4.99442e+06 2.46151 2.50549 -39 3.51233 0 3795
4.99345e+06 3.00642 2.5055 -39 3.91358 0 3796
4.99228e+06 3.55133 2.50551 -39 4.34621 0 3797
4.99163e+06 4.09634 2.50553 -39 4.80184 0 3798
4.99071e+06 4.64124 2.50555 -39 5.27436 0 3799
5.06295e+06 -9.25494 2.97706 -39 9.72197 0 3800
5.05818e+06 -8.71 2.97704 -39 9.20472 0 3801
5.05439e+06 -8.16506 2.97702 -39 8.69085 0 3802
5.04947e+06 -7.62003 2.97701 -39 8.18092 0 3803
5.04598e+06 -7.07509 2.97699 -39 7.6759 0 3804
5.04117e+06 -6.53016 2.97698 -39 7.17673 0 3805
5.03706e+06 -5.98523 2.97697 -39 6.68471 0 3806
5.03367e+06 -5.4402 2.97696 -39 6.20146 0 3807
5.03017e+06 -4.89528 2.97695 -39 5.72939 0 3808
5.02659e+06 -4.35035 2.97694 -39 5.27141 0 3809
5.02359e+06 -3.80533 2.97693 -39 4.83142 0 3810
5.02055e+06 -3.2604 2.97693 -39 4.41501 0 3811
5.01787e+06 -2.71548 2.97693 -39 4.02938 0 3812
5.01487e+06 -2.17056 2.97693 -39 3.68421 0 3813
5.01235e+06 -1.62554 2.97693 -39 3.39182 0 3814
5.00969e+06 -1.08062 2.97693 -39 3.16699 0 3815
5.00733e+06 -0.535709 2.97693 -39 3.02475 0 3816
5.00486e+06 0.00930617 2.97694 -39 2.97695 0 3817
5.00298e+06 0.55422 2.97694 -39 3.0281 0 3818
5.00106e+06 1.09913 2.97695 -39 3.17338 0 3819
4.99915e+06 1.64404 2.97696 -39 3.40076 0 3820
4.99748e+06 2.18906 2.97698 -39 3.69518 0 3821
4.99682e+06 2.73397 2.97699 -39 4.04191 0 3822
4.99513e+06 3.27887 2.977 -39 4.42872 0 3823
4.99429e+06 3.82378 2.97702 -39 4.84602 0 3824
4.99311e+06 4.36879 2.97704 -39 5.28669 0 3825
4.99215e+06 4.9137 2.97706 -39 5.7452 0 3826
5.06321e+06 -8.98247 3.44855 -39 9.62171 0 3827
5.05878e+06 -8.43753 3.44853 -39 9.11506 0 3828
5.05462e+06 -7.89249 3.44851 -39 8.613 0 3829
5.04983e+06 -7.34756 3.4485 -39 8.11657 0 3830
5.04542e+06 -6.80263 3.44848 -39 7.62678 0 3831
5.04174e+06 -6.2577 3.44847 -39 7.14498 0 3832
5.03783e+06 -5.71267 3.44846 -39 6.67281 0 3833
5.02532e+06 -5.16776 3.44848 -39 6.21271 0 3834
5.03093e+06 -4.62281 3.44844 -39 5.76733 0 3835
5.02752e+06 -4.07789 3.44843 -39 5.34049 0 3836
5.02508e+06 -3.53286 3.44843 -39 4.93688 0 3837
5.02149e+06 -2.98794 3.44843 -39 4.56283 0 3838
5.01866e+06 -2.44302 3.44842 -39 4.22611 0 3839
5.016e+06 -1.898 3.44842 -39 3.93625 0 3840
5.01343e+06 -1.35308 3.44842 -39 3.70438 0 3841
5.01134e+06 -0.808166 3.44843 -39 3.54186 0 3842
5.00855e+06 -0.263251 3.44843 -39 3.45847 0 3843
5.00632e+06 0.281763 3.44844 -39 3.45993 0 3844
5.00506e+06 0.826678 3.44844 -39 3.54615 0 3845
5.00239e+06 1.37159 3.44846 -39 3.71121 0 3846
5.00113e+06 1.9166 3.44847 -39 3.94529 0 3847
4.99923e+06 2.46151 3.44848 -39 4.23687 0 3848
4.99813e+06 3.00642 3.44849 -39 4.575 0 3849
4.99704e+06 3.55133 3.44851 -39 4.95017 0 3850
4.99627e+06 4.09634 3.44852 -39 5.35465 0 3851
4.99546e+06 4.64124 3.44854 -39 5.78218 0 3852
5.06832e+06 -9.25494 3.92016 -39 10.0509 0 3853
5.06348e+06 -8.71 3.92014 -39 9.55152 0 3854
5.0596e+06 -8.16506 3.92012 -39 9.05735 0 3855
5.05479e+06 -7.62003 3.9201 -39 8.56925 0 3856
5.05119e+06 -7.07509 3.92009 -39 8.08851 0 3857
5.04634e+06 -6.53016 3.92008 -39 7.61643 0 3858
5.0423e+06 -5.98523 3.92006 -39 7.15471 0 3859
5.03888e+06 -5.4402 3.92005 -39 6.70542 0 3860
5.03516e+06 -4.89528 3.92004 -39 6.2714 0 3861
5.03165e+06 -4.35035 3.92004 -39 5.85596 0 3862
5.02877e+06 -3.80533 3.92003 -39 5.46325 0 3863
5.02573e+06 -3.2604 3.92002 -39 5.09871 0 3864
5.02303e+06 -2.71548 3.92002 -39 4.76869 0 3865
5.02008e+06 -2.17056 3.92002 -39 4.48084 0 3866
5.01739e+06 -1.62554 3.92002 -39 4.2437 0 3867
5.0149e+06 -1.08063 3.92002 -39 4.06624 0 3868
5.01243e+06 -0.535709 3.92003 -39 3.95646 0 3869
5.01012e+06 0.00930586 3.92003 -39 3.92004 0 3870
5.008e+06 0.55422 3.92004 -39 3.95902 0 3871
5.00625e+06 1.09913 3.92005 -39 4.07122 0 3872
5.0042e+06 1.64404 3.92006 -39 4.25085 0 3873
5.00271e+06 2.18906 3.92007 -39 4.48987 0 3874
5.00197e+06 2.73397 3.92008 -39 4.77929 0 3875
5.00028e+06 3.27887 3.9201 -39 5.1106 0 3876
4.99948e+06 3.82378 3.92011 -39 5.47619 0 3877
